Order.Quantity,Sales,Discount,Profit,Unit.Price,Shipping.Cost,Product.Base.Margin,Customer.Name,Customer.Segment,Product.Category,Region,Order.Priority,Ship.Mode,Product.Container,Days_to_Ship,Order_Quarter,Order_Month,Order_Weekday,Order_Day,Ship_Month,Ship_Weekday,Ship_Day,Order_Day_cat,Ship_Day_cat
34,61.450000,0.060000,0.620000,1.760000,0.700000,0.560000,Liz Willingham,Corporate,Office Supplies,Quebec,Low,Regular Air,Wrap Bag,-82,2,4,4,27,2,6,5,27,5
28,1581.230000,0.030000,760.790000,55.980000,5.150000,0.360000,Penelope Sewall,Home Office,Office Supplies,West,Critical,Regular Air,Small Box,2,1,1,6,24,1,1,26,24,26
6,1042.960000,0.040000,163.800000,165.980000,19.990000,0.400000,Eudokia Martin,Home Office,Office Supplies,Ontario,Critical,Regular Air,Small Box,2,2,5,3,24,5,5,26,24,26
23,65.910000,0.010000,0.760000,2.780000,1.340000,0.450000,Quincy Jones,Small Business,Office Supplies,West,Medium,Regular Air,Wrap Bag,0,3,7,0,16,7,0,16,16,16
42,825.630000,0.030000,379.740000,18.940000,1.490000,0.350000,Roger Demir,Consumer,Office Supplies,West,Not Specified,Regular Air,Small Box,2,2,4,1,17,4,3,19,17,19
39,4647.690000,0.020000,182.530000,113.980000,30.000000,0.690000,Thomas Boland,Corporate,Furniture,Ontario,Medium,Delivery Truck,Jumbo Drum,2,2,5,6,22,5,1,24,22,24
23,524.250000,0.060000,152.310000,22.230000,8.990000,0.410000,Arianne Irving,Corporate,Furniture,Prarie,Medium,Express Air,Small Pack,3,2,6,2,22,6,5,25,22,25
2,42.300000,0.060000,-25.380000,19.230000,6.150000,0.440000,Steve Chapman,Corporate,Furniture,Prarie,Low,Regular Air,Small Pack,0,3,8,0,31,8,0,31,31,31
15,742.800000,0.020000,265.870000,49.340000,10.250000,0.570000,Ken Black,Consumer,Furniture,Prarie,Low,Regular Air,Large Box,122,2,4,6,1,8,2,1,1,1
43,9750.550000,0.000000,1061.610000,216.600000,64.200000,0.590000,Filia McAdams,Small Business,Furniture,Atlantic,Critical,Delivery Truck,Jumbo Drum,1,4,11,6,18,11,0,19,18,19
38,188.380000,0.040000,-120.120000,4.910000,5.680000,0.360000,Karen Bern,Corporate,Office Supplies,Prarie,Low,Regular Air,Small Box,2,1,1,4,21,1,6,23,21,23
43,24233.540000,0.070000,6492.670000,599.990000,24.490000,0.500000,Raymond Book,Consumer,Technology,West,Not Specified,Regular Air,Large Box,1,4,10,2,19,10,3,20,19,20
36,4169.930000,0.100000,1765.540000,120.980000,9.070000,0.350000,Michael Dominguez,Home Office,Office Supplies,Ontario,Critical,Express Air,Small Box,0,3,7,4,6,7,4,6,6,6
32,3114.050000,0.010000,-1207.180000,95.950000,74.350000,0.570000,Joy Smith,Corporate,Furniture,Prarie,High,Delivery Truck,Jumbo Drum,61,2,5,5,5,7,3,5,5,5
46,6730.070000,0.050000,-1134.610000,150.980000,66.270000,0.650000,Richard Eichhorn,Consumer,Furniture,Prarie,Not Specified,Delivery Truck,Jumbo Box,0,2,6,0,4,6,0,4,4,4
45,4072.817500,0.100000,897.360000,115.990000,3.000000,0.590000,Anthony Rawles,Small Business,Technology,West,Medium,Regular Air,Small Box,2,1,1,2,18,1,4,20,18,20
46,241.810000,0.020000,-94.830000,4.910000,4.970000,0.380000,Robert Dilbeck,Corporate,Office Supplies,Prarie,Low,Regular Air,Small Box,-23,2,5,1,29,5,6,6,29,6
15,1866.120000,0.070000,400.690000,123.380000,24.490000,0.460000,Suzanne McNair,Small Business,Office Supplies,Prarie,Medium,Regular Air,Large Box,2,1,1,0,31,2,2,2,31,2
50,839.070000,0.060000,212.730000,16.740000,5.080000,0.360000,Frank Gastineau,Small Business,Office Supplies,Prarie,Low,Regular Air,Small Box,-228,3,9,3,1,1,6,16,1,16
17,224.090000,0.000000,-27.920000,12.440000,6.270000,0.570000,Rob Haberlin,Consumer,Office Supplies,West,Not Specified,Regular Air,Medium Box,31,1,1,1,10,2,4,10,10,10
6,751.710000,0.090000,50.830000,131.120000,0.990000,0.550000,Deanra Eno,Corporate,Office Supplies,Atlantic,High,Regular Air,Small Box,0,2,5,1,8,5,1,8,8,8
40,259.830000,0.000000,80.730000,5.980000,1.490000,0.390000,Darrin Sayre,Consumer,Office Supplies,Atlantic,Not Specified,Regular Air,Small Box,-86,4,12,2,9,9,0,14,9,14
7,35.580000,0.040000,-19.950000,4.420000,4.990000,0.380000,Liz Carlisle,Corporate,Office Supplies,Prarie,Medium,Regular Air,Small Box,1,4,12,0,20,12,1,21,20,21
16,279.327000,0.050000,75.210000,20.990000,0.990000,0.370000,Darren Powers,Corporate,Technology,Ontario,Medium,Regular Air,Wrap Bag,1,4,12,1,25,12,2,26,25,26
43,525.770000,0.080000,34.630000,11.990000,5.990000,0.360000,Dario Medina,Small Business,Technology,Yukon,Critical,Express Air,Medium Box,31,3,7,1,5,8,4,5,5,5
4,207.550000,0.080000,16.230000,52.710000,2.500000,0.360000,Sanjit Chand,Home Office,Office Supplies,West,Low,Regular Air,Small Box,0,3,8,4,10,8,4,10,10,10
39,1818.760000,0.020000,843.120000,46.940000,6.770000,0.440000,Arthur Prichep,Home Office,Furniture,Ontario,Medium,Regular Air,Small Box,3,3,7,6,25,7,2,28,25,28
20,2213.920000,0.030000,768.340000,105.980000,13.990000,0.650000,Alejandro Ballentine,Small Business,Furniture,West,High,Regular Air,Medium Box,2,2,5,5,29,5,0,31,29,31
27,7937.590000,0.030000,1383.240000,300.980000,54.920000,0.550000,Duane Noonan,Corporate,Furniture,Yukon,Not Specified,Delivery Truck,Jumbo Box,59,1,2,1,10,4,4,10,10,10
27,4722.830000,0.010000,1749.780000,165.980000,19.990000,0.400000,Sally Knutson,Consumer,Office Supplies,West,High,Regular Air,Small Box,-87,4,12,4,9,9,1,13,9,13
19,208.280000,0.070000,3.630000,11.480000,5.430000,0.360000,Skye Norling,Home Office,Office Supplies,Nunavut,High,Regular Air,Small Box,0,1,1,4,20,1,4,20,20,20
7,44.740000,0.040000,-20.100000,5.740000,5.010000,0.390000,Shirley Jackson,Corporate,Office Supplies,Yukon,Medium,Regular Air,Small Box,1,2,6,4,25,6,5,26,25,26
22,66.190000,0.020000,15.840000,2.880000,0.990000,0.360000,Dave Hallsten,Home Office,Office Supplies,Ontario,Medium,Regular Air,Small Box,29,1,2,6,12,3,0,12,12,12
4,11.080000,0.060000,-8.930000,1.740000,4.080000,0.530000,Giulietta Dortch,Corporate,Furniture,Yukon,Critical,Regular Air,Small Pack,1,1,1,6,25,1,0,26,25,26
11,35.170000,0.030000,5.580000,3.080000,0.990000,0.370000,Brad Eason,Small Business,Office Supplies,Northwest Territories,Critical,Regular Air,Small Box,1,2,4,2,25,4,3,26,25,26
37,187.370000,0.010000,-85.010000,4.980000,4.950000,0.370000,Caroline Jumper,Corporate,Office Supplies,Quebec,Medium,Regular Air,Small Box,62,3,7,5,2,9,4,2,2,2
8,669.690000,0.030000,-297.020000,80.980000,35.000000,0.810000,Scot Coram,Corporate,Office Supplies,Ontario,Medium,Regular Air,Large Box,30,3,9,1,4,10,3,4,4,4
17,877.810000,0.020000,-44.400000,49.990000,19.990000,0.450000,Art Miller,Corporate,Technology,West,Medium,Regular Air,Small Box,1,2,6,0,27,6,1,28,27,28
21,340.700000,0.050000,11.650000,15.230000,27.750000,0.760000,Benjamin Patterson,Corporate,Furniture,Ontario,Critical,Delivery Truck,Jumbo Box,2,1,2,4,26,2,6,28,26,28
18,611.710000,0.020000,93.230000,31.740000,12.620000,0.370000,Daniel Raglin,Corporate,Office Supplies,Ontario,Not Specified,Regular Air,Small Box,2,1,3,2,14,3,4,16,14,16
23,91.940000,0.010000,-10.110000,3.950000,2.000000,0.530000,Maxwell Schwartz,Corporate,Office Supplies,Prarie,Critical,Regular Air,Wrap Bag,30,2,4,6,8,5,1,8,8,8
35,1624.670000,0.040000,504.350000,45.190000,1.990000,0.550000,Henia Zydlo,Home Office,Technology,Prarie,Low,Regular Air,Small Pack,125,2,6,3,10,10,2,13,10,13
20,234.090000,0.010000,-11.690000,10.640000,5.160000,0.570000,Justin Knight,Corporate,Furniture,West,Critical,Express Air,Small Box,2,1,3,2,25,3,4,27,25,27
18,2389.300000,0.010000,589.380000,128.240000,12.650000,0.240000,Elpida Rittenbach,Consumer,Furniture,Atlantic,Critical,Regular Air,Medium Box,0,3,7,6,25,7,6,25,25,25
41,356.280000,0.070000,65.760000,8.690000,2.990000,0.390000,Tom Prescott,Small Business,Office Supplies,West,Low,Express Air,Small Box,9,4,11,6,11,11,1,20,11,20
48,8374.132000,0.060000,2568.100000,205.990000,8.990000,0.560000,Adam Shillingsburg,Corporate,Technology,West,Low,Regular Air,Small Box,-81,4,12,2,9,9,5,19,9,19
46,2968.660000,0.070000,1077.490000,63.940000,14.480000,0.460000,Michael Grace,Corporate,Furniture,Prarie,High,Regular Air,Small Box,0,3,8,4,5,8,4,5,5,5
48,166.130000,0.000000,-119.160000,3.280000,3.970000,0.560000,Cynthia Voltz,Corporate,Office Supplies,Quebec,High,Regular Air,Wrap Bag,2,2,4,1,24,4,3,26,24,26
50,820.520000,0.010000,-191.220000,15.990000,13.180000,0.370000,Don Jones,Corporate,Office Supplies,Northwest Territories,Critical,Regular Air,Small Box,2,3,8,1,18,8,3,20,18,20
44,302.590000,0.050000,-124.440000,6.680000,6.930000,0.370000,Nora Price,Home Office,Office Supplies,Atlantic,Medium,Express Air,Small Box,1,2,4,2,20,4,3,21,20,21
29,230.770000,0.090000,-146.240000,8.450000,7.770000,0.550000,Jasper Cacioppo,Home Office,Office Supplies,Quebec,Not Specified,Regular Air,Small Pack,1,4,10,3,20,10,4,21,20,21
18,130.160000,0.000000,28.870000,7.040000,2.170000,0.380000,Troy Blackwell,Home Office,Office Supplies,Prarie,Critical,Regular Air,Wrap Bag,1,2,4,3,29,4,4,30,29,30
27,194.350000,0.000000,30.880000,6.750000,2.990000,0.350000,Rick Bensley,Consumer,Office Supplies,Prarie,Medium,Regular Air,Small Box,2,4,11,5,13,11,0,15,13,15
22,447.230000,0.030000,122.780000,20.240000,6.670000,0.490000,Erin Mull,Small Business,Furniture,Atlantic,High,Regular Air,Small Pack,1,1,3,0,29,3,1,30,29,30
37,988.420000,0.090000,253.940000,29.170000,6.270000,0.370000,Denise Monton,Home Office,Office Supplies,Prarie,Low,Regular Air,Small Box,2,4,11,2,18,11,4,20,18,20
1,47.040000,0.060000,-24.630000,42.980000,4.620000,0.560000,Scott Cohen,Consumer,Office Supplies,Ontario,High,Regular Air,Small Box,2,2,4,1,21,4,3,23,21,23
8,300.200000,0.000000,6.410000,34.760000,8.220000,0.570000,Frank Price,Corporate,Office Supplies,Northwest Territories,Not Specified,Regular Air,Small Box,61,3,9,1,4,11,6,4,4,4
2,381.600000,0.100000,-319.020000,193.170000,19.990000,0.710000,Alyssa Tate,Small Business,Office Supplies,Atlantic,Low,Regular Air,Small Box,-202,3,9,6,2,2,0,13,2,13
9,3800.400000,0.030000,1234.570000,420.980000,19.990000,0.350000,Angele Hood,Consumer,Office Supplies,West,Medium,Express Air,Small Box,0,4,12,5,24,12,5,24,24,24
26,10692.970000,0.050000,-410.390000,424.210000,110.200000,0.670000,Ken Dana,Small Business,Furniture,West,Low,Delivery Truck,Jumbo Box,120,1,1,3,8,5,4,8,8,8
1,55.430000,0.010000,-48.910000,35.440000,19.990000,0.380000,Sara Luxemburg,Small Business,Office Supplies,Atlantic,High,Regular Air,Small Box,1,4,10,3,22,10,4,23,22,23
24,349.650000,0.100000,28.550000,14.480000,6.460000,0.380000,Fred Harton,Home Office,Office Supplies,West,Critical,Express Air,Small Box,92,2,6,1,8,9,2,8,8,8
36,240.140000,0.060000,57.780000,6.880000,2.000000,0.390000,Alan Shonely,Small Business,Office Supplies,Atlantic,Low,Express Air,Wrap Bag,-111,4,12,3,8,8,4,19,8,19
31,536.830000,0.060000,161.370000,17.480000,1.990000,0.450000,Bill Overfelt,Corporate,Technology,Ontario,Low,Regular Air,Small Pack,0,4,10,4,15,10,4,15,15,15
20,1388.910000,0.100000,-229.870000,73.980000,4.000000,0.790000,Dennis Kane,Small Business,Technology,Quebec,High,Regular Air,Small Box,-265,4,12,3,3,3,4,13,3,13
22,79.040000,0.050000,-77.930000,3.280000,5.000000,0.560000,Trudy Bell,Consumer,Office Supplies,West,Low,Regular Air,Wrap Bag,0,2,5,6,8,5,6,8,8,8
39,680.858500,0.050000,319.100000,20.990000,0.990000,0.370000,Allen Rosenblatt,Small Business,Technology,Northwest Territories,Medium,Regular Air,Wrap Bag,0,3,8,3,25,8,3,25,25,25
40,291.670000,0.010000,54.460000,6.750000,2.990000,0.350000,Delfina Latchford,Small Business,Office Supplies,Northwest Territories,Not Specified,Regular Air,Small Box,31,3,8,2,3,9,5,3,3,3
28,481.270000,0.010000,-128.890000,15.700000,11.250000,0.600000,Mick Hernandez,Home Office,Office Supplies,Ontario,Low,Regular Air,Small Box,5,2,4,1,20,4,6,25,20,25
1,28.750000,0.090000,-14.350000,14.270000,7.270000,0.380000,Roger Demir,Consumer,Office Supplies,West,Not Specified,Express Air,Small Box,0,4,12,3,9,12,3,9,9,9
1,184.460000,0.050000,-106.330000,160.980000,30.000000,0.620000,Jessica Myrick,Small Business,Furniture,Ontario,Medium,Delivery Truck,Jumbo Drum,2,4,10,3,14,10,5,16,14,16
35,2339.640000,0.100000,-1916.710000,71.370000,69.000000,0.680000,Jim Karlsson,Small Business,Furniture,West,High,Regular Air,Large Box,-86,1,3,4,30,1,2,4,30,4
1,28.960000,0.060000,-27.070000,19.980000,8.680000,0.370000,Roger Demir,Consumer,Office Supplies,West,Medium,Regular Air,Small Box,61,2,5,2,12,7,0,12,12,12
4,64.090000,0.020000,3.720000,15.570000,1.390000,0.380000,Dan Campbell,Small Business,Office Supplies,Atlantic,High,Regular Air,Small Box,1,3,8,0,27,8,1,28,27,28
43,260.590000,0.090000,-157.760000,6.480000,7.030000,0.370000,Nathan Cano,Consumer,Office Supplies,Prarie,High,Regular Air,Small Box,-173,2,6,0,29,1,2,7,29,7
33,207.920000,0.080000,-124.840000,6.230000,6.970000,0.360000,Robert Marley,Corporate,Office Supplies,Ontario,Not Specified,Express Air,Small Box,1,1,1,4,27,1,5,28,27,28
22,1559.775500,0.030000,-247.180000,85.990000,0.990000,0.850000,Keith Herrera,Small Business,Technology,Atlantic,Not Specified,Regular Air,Wrap Bag,1,2,6,6,27,6,0,28,27,28
2,22.070000,0.070000,-15.450000,5.980000,10.390000,0.400000,Nicole Fjeld,Small Business,Office Supplies,Prarie,Low,Regular Air,Small Box,122,2,6,1,8,10,4,8,8,8
25,92.530000,0.010000,-71.520000,3.570000,4.170000,0.590000,Joy Daniels,Corporate,Office Supplies,Prarie,Low,Regular Air,Small Pack,4,4,12,0,24,12,4,28,24,28
25,167.230000,0.050000,-43.170000,6.680000,5.410000,0.370000,Jenna Caffey,Consumer,Office Supplies,West,Low,Regular Air,Small Box,123,3,7,1,3,11,5,3,3,3
50,627.120000,0.080000,100.040000,12.640000,4.980000,0.480000,Laurel Elliston,Corporate,Furniture,Atlantic,High,Regular Air,Small Pack,31,1,3,4,5,4,0,5,5,5
23,1404.220000,0.100000,202.870000,63.940000,14.480000,0.460000,Julia West,Consumer,Furniture,Northwest Territories,Critical,Regular Air,Small Box,1,4,10,3,15,10,4,16,15,16
45,15468.216000,0.010000,-969.050000,400.980000,42.520000,0.710000,Jim Sink,Corporate,Furniture,Ontario,Critical,Delivery Truck,Jumbo Box,3,1,1,0,25,1,3,28,25,28
24,1304.027500,0.100000,34.360000,65.990000,8.990000,0.600000,Lena Creighton,Corporate,Technology,Ontario,Medium,Regular Air,Small Box,0,1,3,0,5,3,0,5,5,5
18,115.710000,0.080000,-91.610000,6.480000,8.400000,0.370000,Valerie Takahito,Consumer,Office Supplies,Prarie,High,Regular Air,Small Box,0,3,7,6,5,7,6,5,5,5
4,187.399500,0.080000,-225.300000,55.990000,3.300000,0.590000,Dianna Arnett,Home Office,Technology,Quebec,Low,Regular Air,Small Pack,2,1,3,0,26,3,2,28,26,28
49,508.380000,0.060000,4.680000,10.400000,5.400000,0.510000,Peter Fuller,Corporate,Furniture,Prarie,Medium,Regular Air,Small Pack,2,1,3,6,21,3,1,23,21,23
20,112.420000,0.090000,7.400000,5.980000,2.500000,0.360000,Amy Hunt,Home Office,Office Supplies,Prarie,High,Regular Air,Small Box,2,2,4,0,20,4,2,22,20,22
20,498.680000,0.060000,79.520000,25.980000,5.370000,0.500000,Adam Hart,Corporate,Office Supplies,Yukon,Critical,Regular Air,Medium Box,60,1,2,1,7,4,5,7,7,7
20,94.860000,0.080000,39.690000,4.910000,0.500000,0.360000,Nicole Brennan,Consumer,Office Supplies,Prarie,High,Regular Air,Small Box,0,3,9,3,10,9,3,10,10,10
22,83.020000,0.080000,9.240000,3.800000,1.490000,0.380000,Jim Karlsson,Small Business,Office Supplies,West,Low,Regular Air,Small Box,5,2,4,2,13,4,0,18,13,18
1,11.350000,0.090000,-7.960000,5.780000,5.670000,0.360000,Katherine Murray,Home Office,Office Supplies,Quebec,Not Specified,Regular Air,Small Box,59,1,1,4,9,3,0,9,9,9
39,173.470000,0.050000,-4.960000,4.630000,1.930000,0.520000,Shui Tom,Consumer,Office Supplies,West,Low,Regular Air,Wrap Bag,2,2,5,0,17,5,2,19,17,19
6,973.862000,0.100000,-693.330000,205.990000,8.990000,0.560000,Mick Crebagga,Corporate,Technology,Prarie,Low,Regular Air,Small Box,122,2,4,4,3,8,0,3,3,3
16,597.440000,0.090000,108.300000,38.060000,4.500000,0.560000,Carl Weiss,Consumer,Office Supplies,West,Low,Regular Air,Small Box,4,3,7,6,24,7,3,28,24,28
4,559.750000,0.070000,-331.080000,122.990000,70.200000,0.740000,Vivek Grady,Corporate,Furniture,Ontario,Medium,Delivery Truck,Jumbo Drum,2,3,7,3,28,7,5,30,28,30
19,368.040000,0.070000,70.390000,19.980000,5.970000,0.380000,Nicole Hansen,Small Business,Office Supplies,Nunavut,Critical,Express Air,Small Box,-262,3,9,3,29,1,0,10,29,10
46,100.600000,0.030000,11.550000,2.210000,1.000000,0.380000,Stephanie Ulpright,Consumer,Office Supplies,Ontario,Not Specified,Regular Air,Wrap Bag,28,1,2,0,9,3,0,9,9,9
31,283.170000,0.000000,119.640000,8.740000,1.390000,0.380000,Harold Engle,Home Office,Office Supplies,Atlantic,High,Regular Air,Small Box,1,2,6,5,18,6,6,19,18,19
31,143.850000,0.100000,34.140000,4.840000,0.710000,0.520000,Carl Weiss,Consumer,Office Supplies,West,High,Regular Air,Wrap Bag,2,3,7,4,29,7,6,31,29,31
27,58.640000,0.080000,4.550000,2.210000,1.000000,0.380000,Nora Price,Small Business,Office Supplies,Atlantic,Medium,Regular Air,Wrap Bag,1,4,11,2,24,11,3,25,24,25
29,852.750000,0.080000,358.730000,30.440000,1.490000,0.370000,Alice McCarthy,Corporate,Office Supplies,West,Low,Regular Air,Small Box,2,4,12,4,30,1,6,1,30,1
5,83.300000,0.090000,-114.910000,20.990000,2.500000,0.810000,Cari MacIntyre,Corporate,Technology,Ontario,Medium,Regular Air,Wrap Bag,1,1,3,3,24,3,4,25,24,25
36,146.710000,0.010000,38.630000,4.000000,1.300000,0.370000,Patrick Jones,Home Office,Office Supplies,Atlantic,Critical,Regular Air,Wrap Bag,31,3,7,4,9,8,0,9,9,9
14,890.900000,0.050000,404.290000,63.940000,14.480000,0.460000,Sally Hughsby,Consumer,Furniture,Ontario,Low,Express Air,Small Box,7,2,6,1,30,7,1,7,30,7
15,834.904000,0.060000,-11.680000,65.990000,5.260000,0.590000,Jim Radford,Corporate,Technology,Nunavut,Low,Regular Air,Small Box,7,2,4,6,15,4,6,22,15,22
50,8532.152000,0.040000,-513.790000,212.600000,52.200000,0.640000,Bobby Trafton,Small Business,Furniture,Atlantic,Medium,Delivery Truck,Jumbo Box,3,3,7,3,19,7,6,22,19,22
20,2227.340000,0.090000,-609.090000,113.640000,35.000000,0.360000,Nat Gilpin,Consumer,Office Supplies,Ontario,Low,Regular Air,Large Box,0,2,6,5,4,6,5,4,4,4
50,11266.400000,0.080000,1902.990000,243.980000,43.320000,0.550000,James Lanier,Corporate,Furniture,Ontario,Medium,Delivery Truck,Jumbo Drum,30,2,4,6,3,5,1,3,3,3
27,154.620000,0.040000,-118.600000,5.530000,6.980000,0.390000,Arthur Gainer,Corporate,Office Supplies,Prarie,Medium,Regular Air,Small Box,31,4,10,0,3,11,3,3,3,3
48,1038.990000,0.000000,-180.450000,19.940000,14.870000,0.570000,John Dryer,Corporate,Furniture,Prarie,Low,Regular Air,Large Box,7,1,1,2,20,1,2,27,20,27
12,87.110000,0.080000,-43.650000,7.280000,3.520000,0.680000,Jason Fortune,Corporate,Technology,Ontario,Not Specified,Regular Air,Small Pack,2,2,5,4,21,5,6,23,21,23
6,97.860000,0.040000,-21.090000,14.980000,8.990000,0.390000,Liz Price,Corporate,Furniture,West,Critical,Regular Air,Small Pack,2,2,6,5,16,6,0,18,16,18
17,454.090000,0.100000,29.700000,28.150000,6.170000,0.550000,Brian Dahlen,Small Business,Office Supplies,Prarie,Critical,Regular Air,Small Pack,30,4,11,1,2,12,3,2,2,2
12,17274.870000,0.020000,2028.120000,1360.140000,14.700000,0.590000,Brendan Sweed,Consumer,Technology,West,Critical,Delivery Truck,Jumbo Drum,2,4,12,6,20,12,1,22,20,22
39,11613.130000,0.050000,2816.210000,294.620000,42.520000,0.570000,James Lanier,Corporate,Office Supplies,Ontario,High,Delivery Truck,Jumbo Drum,0,1,2,4,27,2,4,27,27,27
47,181.780000,0.020000,71.560000,3.780000,0.710000,0.390000,Charlotte Melton,Home Office,Office Supplies,Northwest Territories,Medium,Regular Air,Wrap Bag,1,4,11,6,29,11,0,30,29,30
49,848.920000,0.040000,296.060000,17.480000,1.990000,0.450000,Erin Creighton,Corporate,Technology,Ontario,Medium,Regular Air,Small Pack,2,4,11,2,25,11,4,27,25,27
32,180.360000,0.100000,-111.800000,5.980000,4.690000,0.680000,Jessica Myrick,Small Business,Office Supplies,Ontario,High,Regular Air,Small Box,31,1,1,3,1,2,6,1,1,1
23,1661.040000,0.040000,475.540000,70.970000,3.500000,0.590000,Valerie Dominguez,Corporate,Office Supplies,Prarie,Not Specified,Regular Air,Small Box,0,2,6,5,19,6,5,19,19,19
22,106.690000,0.010000,-76.600000,4.540000,5.830000,0.360000,Pete Kriz,Corporate,Office Supplies,Yukon,Critical,Regular Air,Small Box,31,1,3,0,8,4,3,8,8,8
21,141.200000,0.050000,-74.440000,6.230000,6.970000,0.360000,Barry Weirich,Corporate,Office Supplies,West,Not Specified,Regular Air,Small Box,61,1,3,5,3,5,3,3,3,3
15,1556.550000,0.040000,436.020000,105.340000,24.490000,0.610000,David Kendrick,Home Office,Furniture,Yukon,Low,Regular Air,Large Box,0,4,11,5,20,11,5,20,20,20
50,329.910000,0.040000,-279.930000,6.480000,9.540000,0.370000,Noel Staavos,Home Office,Office Supplies,Atlantic,Not Specified,Regular Air,Small Box,2,2,6,0,15,6,2,17,15,17
8,180.790000,0.050000,20.090000,22.840000,5.470000,0.390000,Steve Chapman,Corporate,Office Supplies,Prarie,Medium,Regular Air,Small Box,31,1,1,6,3,2,2,3,3,3
8,775.740000,0.020000,-215.390000,89.990000,42.000000,0.660000,Neil French,Consumer,Furniture,Prarie,Critical,Delivery Truck,Jumbo Drum,-146,4,11,6,6,6,0,13,6,13
43,170.810000,0.100000,-133.680000,4.280000,5.170000,0.400000,Luke Weiss,Corporate,Office Supplies,West,Low,Regular Air,Small Box,214,2,5,6,6,12,3,6,6,6
25,268.580000,0.030000,-26.330000,10.890000,4.500000,0.590000,Tamara Willingham,Corporate,Office Supplies,Yukon,High,Regular Air,Small Box,0,4,11,5,12,11,5,12,12,12
17,127.450000,0.060000,-42.170000,7.100000,6.050000,0.390000,Vivek Grady,Home Office,Office Supplies,Ontario,Medium,Regular Air,Small Box,-292,4,12,2,2,2,4,13,2,13
20,466.360000,0.070000,-192.700000,23.990000,15.680000,0.620000,Russell D'Ascenzo,Consumer,Furniture,Prarie,Critical,Delivery Truck,Jumbo Drum,1,3,7,0,23,7,1,24,23,24
42,48.410000,0.060000,-1.460000,1.140000,0.700000,0.380000,Darrin Sayre,Consumer,Office Supplies,Yukon,Not Specified,Regular Air,Wrap Bag,2,4,12,5,18,12,0,20,18,20
34,598.190000,0.090000,-6.610000,17.980000,8.510000,0.400000,Bruce Degenhardt,Home Office,Technology,Yukon,High,Regular Air,Medium Box,2,2,5,0,25,5,2,27,25,27
21,7841.570000,0.050000,2347.180000,363.250000,19.990000,0.570000,Tracy Collins,Corporate,Office Supplies,Prarie,Critical,Express Air,Small Box,0,2,4,1,21,4,1,21,21,21
48,3005.740000,0.020000,1053.210000,59.980000,3.990000,0.570000,Alan Hwang,Corporate,Office Supplies,Ontario,Low,Express Air,Small Box,213,1,2,6,5,9,2,5,5,5
9,55.490000,0.050000,7.230000,6.080000,0.910000,0.510000,Toby Carlisle,Home Office,Office Supplies,Quebec,Low,Regular Air,Wrap Bag,2,3,7,6,29,7,1,31,29,31
26,13905.880000,0.050000,6441.180000,574.740000,24.490000,0.370000,Ed Braxton,Consumer,Technology,Yukon,Critical,Regular Air,Large Box,31,3,7,0,11,8,3,11,11,11
36,233.430000,0.030000,-71.900000,6.280000,5.360000,0.400000,Joni Blumstein,Home Office,Office Supplies,Ontario,Not Specified,Regular Air,Small Box,0,4,11,2,7,11,2,7,7,7
23,220.970000,0.020000,-25.860000,9.480000,7.290000,0.450000,Clytie Kelty,Small Business,Furniture,Ontario,Low,Regular Air,Small Pack,122,2,4,5,9,8,1,9,9,9
33,311.190000,0.030000,-9.180000,9.380000,4.930000,0.570000,Alejandro Grove,Corporate,Furniture,Ontario,Not Specified,Regular Air,Small Box,60,1,1,0,9,3,4,9,9,9
15,611.680000,0.050000,134.750000,39.060000,10.550000,0.370000,Patrick O'Donnell,Home Office,Office Supplies,Ontario,Critical,Regular Air,Small Box,61,3,9,3,2,11,1,2,2,2
41,417.530000,0.020000,-309.060000,9.980000,12.520000,0.570000,Tony Sayre,Home Office,Furniture,Atlantic,Medium,Regular Air,Small Box,31,1,3,1,8,4,4,8,8,8
36,147.710000,0.050000,40.040000,3.980000,0.700000,0.520000,Thea Hudgings,Consumer,Office Supplies,Prarie,Low,Regular Air,Wrap Bag,4,1,1,2,21,1,6,25,21,25
30,4587.926000,0.100000,687.410000,195.990000,4.200000,0.600000,Arthur Wiediger,Corporate,Technology,Ontario,Not Specified,Regular Air,Small Box,92,2,5,2,9,8,3,9,9,9
3,46.460000,0.100000,-25.130000,14.420000,6.750000,0.520000,Craig Carroll,Corporate,Office Supplies,Ontario,Not Specified,Regular Air,Medium Box,3,2,6,4,19,6,0,22,19,22
1,35.140000,0.020000,-12.750000,29.170000,6.270000,0.370000,Edward Nazzal,Home Office,Office Supplies,Ontario,Medium,Regular Air,Small Box,1,1,1,4,22,1,5,23,22,23
4,268.710500,0.090000,-337.660000,85.990000,0.990000,0.550000,Trudy Bell,Consumer,Technology,West,High,Regular Air,Wrap Bag,2,2,6,1,22,6,3,24,22,24
42,3900.531000,0.080000,1144.630000,110.990000,2.500000,0.570000,Erin Creighton,Corporate,Technology,Ontario,Critical,Regular Air,Small Box,31,3,7,5,2,8,1,2,2,2
29,3636.910000,0.000000,-1284.240000,122.990000,70.200000,0.740000,Bill Eplett,Corporate,Furniture,West,Low,Delivery Truck,Jumbo Drum,0,3,9,5,11,9,5,11,11,11
